# System Specifications
# system: Windows
# processor: AMD Ryzen 5 3600 6-Core Processor
# cpu_cores: 6
# cpu_threads: 12
# ram_gb: 15.93
# gpu: NVIDIA GeForce RTX 2070
# cuda_version: 12.4
# pytorch_version: 2.5.1+cu124

# Model Descriptions
# whisper_pipeline: Hugging Face Whisper Model (Finnish-NLP/whisper-large-finnish-v3). A large pre-trained model for speech-to-text in Finnish.
# faster_whisper: Faster-Whisper Model (Finnish-NLP/whisper-large-finnish-v3-ct2). A faster version of Whisper optimized for lower latency and speed.
# whisper_cpp_tiny: whisper.cpp Model (whisper-tiny-finnish). A C++ optimized tiny Whisper model fine-tuned for Finnish.
# whisper_cpp_large: whisper.cpp Model (whisper-large-finnish-v3). A C++ optimized large Whisper model fine-tuned for Finnish.
# wav2vec_pipeline: Wav2Vec 2.0 Model (Finnish-NLP/wav2vec2-large-uralic-voxpopuli-v2-finnish). A pre-trained Wav2Vec 2.0 model for Finnish language speech recognition.

# Normalization Details
# The following scores (WER, CER, BLEU) were calculated after normalizing the text.
# Normalization steps include:
# 1. Converting text to lowercase.
# 2. Removing punctuation.
# 3. Standardizing spacing (removing extra spaces).

audio_file,model,wer,cer,bleu,inference_time,cpu_util_%,cpu_time,ram_usage,gpu_util_%,gpu_vram,unnormalized_prediction
anne_mari_virolainen_04297.wav,whisper_pipeline,0.1,0.025510204081632654,0.7875190498624859,64.76720380783081,51.6,302.3125,9593.1171875,0,2094.3203125,"Mielestäni vaikka me olemme huolissamme, että saamme tänne yhtenäisen kokonaisarkkitehtuurin ja vältetään päällekkäistä työtä ja saataisiin järjestelmät keskustelemaan keskenään, niin kyllä ministeriä on syytä kiittää myös siitä, että sadeohjelma etenee melkoisen reippaasti. Ehkä reippaamminkin kuin me aina julkisuudessa tiedämme ja niitä sähköisiä palveluita on jo huomattavasti saatu."
anne_mari_virolainen_04297.wav,faster_whisper,0.1,0.025510204081632654,0.781293114533004,50.883179664611816,31.3,489.953125,9492.5390625,0,2094.3203125,"Mielestäni vaikka me olemme huolissamme, että saamme tänne yhtenäisen kokonaisarkkitehtuurin ja vältetään päällekkäistä työtä ja saataisiin järjestelmät keskustelemaan keskenään, niin kyllä ministeriä on syytä kiittää myös siitä, että sadeohjelma etenee melkoisen reippaasti. Ehkä reippaamminkin, mitä me aina julkisuudessa tiedämme ja niitä sähköisiä palveluita on jo huomattavasti saatu."
anne_mari_virolainen_04297.wav,whisper_cpp_tiny,0.22,0.05357142857142857,0.5824027774811087,4.607935190200806,0.0,489.953125,9493.04296875,0,2094.3203125,"Mielestäni vaikka me olemme huolissamme, että saamme tänne yhtenäisen kokonaisarkkitehtuurin ja ja vältetään päälläkkästä työtä ja saataisen järjestelmän keskustelemaan keskenään. Kyllä ministeria on syytä kiittää myös siitä, että saada ohjelma etenee melkoisen reippaasti ehkä reippaa minkin mitämme aina julkisuudessa tiedämme ja niitä sähköisiä palveluita on jo huomattavasti saatu."
anne_mari_virolainen_04297.wav,whisper_cpp_large,0.12,0.030612244897959183,0.7816137263620746,82.18328523635864,3.1,490.0,12.26953125,0,2179.1953125,の mielestäni vaikka me olemme huolissamme että saamme tänne yhtenäisen kokonaisarkkitehtuurin ja vältetään päällekkäistä työtä ja saataisiin järjestelmät keskustelemaan keskenään niin kyllä ministeriä on syytä kiittää myös siitä että sadeohjelma etenee melkoisen reippaasti ehkä reippaamminkin mitä me aina julkisuudessa tiedämme ja niitä sähköisiä palveluita on jo huomattavasti saatu
anne_mari_virolainen_04297.wav,wav2vec_pipeline,0.18,0.04336734693877551,0.6589630641984836,9.806782960891724,0.0,519.234375,1336.875,0,2179.1953125,mielestäni vaikka me olemme huolissamme ett saamme ne yhtenäisen kokonaisarkkitehtuurin ja vältetään päällekkäistä työtä ja saataisiin järjestelmät keskustelemaan keskenään niin kyllä ministeriä on syytä kiittää myös siitä että sade ohjelma etenee melkoisen reippaasti ehkä reippaammin kin mit me aina julkisuudessa tiedämme ja niit sähköisiä palveluita on jo huomattavasti saatuaan
——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————,——————————
anne_mari_virolainen_04299.wav,whisper_pipeline,0.11764705882352941,0.10810810810810811,0.8282477531331041,49.41537380218506,42.2,703.390625,7702.35546875,0,2226.7109375,"Te terveydenhuollon ammattilaisena ministeri varmasti myös pistätte painetta siihen, että nämä tietotekniikkahankkeet menevät yhtä jalkaa sote alueelle."
anne_mari_virolainen_04299.wav,faster_whisper,0.11764705882352941,0.10810810810810811,0.8282477531331041,45.0286979675293,42.2,834.34375,9442.53515625,0,2213.5546875,"Te terveydenhuollon ammattilaisena ministeri varmasti myös pistätte painetta siihen, että nämä tietotekniikkahankkeet menevät yhtä jalkaa sote alueelle."
anne_mari_virolainen_04299.wav,whisper_cpp_tiny,0.47058823529411764,0.13513513513513514,0.1332358437599213,1.712458610534668,0.0,834.375,9442.6796875,0,2213.5546875,"Terveydenhuollon ammattilaisena ministeri varvasti myös pitävä päin, että siihen, että näiden tietotekniikka hankkeet menevät yhtä jalkaa sotevät."
anne_mari_virolainen_04299.wav,whisper_cpp_large,0.17647058823529413,0.16216216216216217,0.762465858623486,52.96863412857056,0.0,834.375,1573.58984375,0,2213.0546875,"arnya.Te terveydenhuollon ammattilaisena ministeri varmasti myös pistätte painetta siihen, että nämä tietotekniikkahankkeet menevät yhtä jalkaa sote -hankkeisiin."
